instance,node_id,is_depot,x,y,demand
0,0,1,0.5,0.5,0.0
0,1,0,0.44842707274256177,0.7474758276398907,6.0
0,2,0,0.11003536140698222,0.4012867698619397,4.0
0,3,0,0.08612527611361098,0.8598669096882076,3.0
0,4,0,0.24799634968436313,0.3669318810365869,6.0
0,5,0,0.29282084154543153,0.7862068185284454,6.0
1,0,1,0.5,0.5,0.0
1,1,0,0.14544829255432967,0.8038193245498185,5.0
1,2,0,0.0920340697719445,0.9989076423536117,7.0
1,3,0,0.5603621888125832,0.8892209889028778,9.0
1,4,0,0.8506577714522752,0.08470217758717191,5.0
1,5,0,0.10911735064579375,0.1650661120413076,4.0
2,0,1,0.5,0.5,0.0
2,1,0,0.3853652171147639,0.0839473565254476,5.0
2,2,0,0.37055451934393846,0.6117878498148326,1.0
2,3,0,0.2409003644023514,0.2853427230004878,6.0
2,4,0,0.7173770839959493,0.11960742733156038,2.0
2,5,0,0.8953806252358437,0.7473047116540137,5.0
