selected_index,instance_id,size,baseline,solver,time_budget_seconds,status,cost,reference_cost,gap_to_reference_percent,runtime_seconds,runtime_budget_ratio,feasibility,number_of_vehicles,reference_number_of_vehicles,seed,reference_solver,reference_time_budget,reference_runtime_seconds,error,best_observed_cost,gap_to_best_observed_percent
0,cvrp_s7799_n20-50-100_x66667_cvrp20_1420,20,PyVRP HGS,pyvrp,0.25,ok,5.853756378184826,5.853756378184826,0.0,0.2549391249776818,1.0197564999107271,True,4,4,2740700801,strong_reference_pyvrp,10.0,10.016268499999569,,5.853756378184826,0.0
0,cvrp_s7799_n20-50-100_x66667_cvrp20_1420,20,OR-Tools GLS,ortools,0.25,ok,5.967115991724125,5.853756378184826,1.9365276963311173,0.47842516598757356,1.9137006639502943,True,4,4,1337791360,strong_reference_pyvrp,10.0,10.016268499999569,,5.853756378184826,1.9365276963311173
1,cvrp_s7799_n20-50-100_x66667_cvrp20_55357,20,PyVRP HGS,pyvrp,0.25,ok,5.113150386499838,5.113150386499838,0.0,0.2541530829621479,1.0166123318485916,True,3,3,1498053170,strong_reference_pyvrp,10.0,10.0149745000017,,5.113150386499838,0.0
1,cvrp_s7799_n20-50-100_x66667_cvrp20_55357,20,OR-Tools GLS,ortools,0.25,ok,5.113150386499839,5.113150386499838,1.737047324180347e-14,0.2517600409919396,1.0070401639677584,True,3,3,3327419931,strong_reference_pyvrp,10.0,10.0149745000017,,5.113150386499838,1.737047324180347e-14
2,cvrp_s7799_n20-50-100_x66667_cvrp50_37031,50,PyVRP HGS,pyvrp,0.25,ok,10.57906561957686,10.458914201632274,1.1487943741410156,0.26104458299232647,1.0441783319693059,True,8,8,227411084,strong_reference_pyvrp,20.0,20.02982659999907,,10.57906561957686,0.0
2,cvrp_s7799_n20-50-100_x66667_cvrp50_37031,50,OR-Tools GLS,ortools,0.25,ok,11.776713151442925,10.458914201632274,12.59976823985217,0.25685237505240366,1.0274095002096146,True,8,8,445842681,strong_reference_pyvrp,20.0,20.02982659999907,,10.57906561957686,11.32091977622091
3,cvrp_s7799_n20-50-100_x66667_cvrp50_36854,50,PyVRP HGS,pyvrp,0.25,ok,9.676558160094636,9.610093763125274,0.6916102860972234,0.2615051660104655,1.046020664041862,True,7,7,2721285069,strong_reference_pyvrp,20.0,20.028332999998383,,9.676558160094636,0.0
3,cvrp_s7799_n20-50-100_x66667_cvrp50_36854,50,OR-Tools GLS,ortools,0.25,ok,10.093159716306005,9.610093763125274,5.026651821382791,0.2576774160261266,1.0307096641045064,True,7,7,1255330713,strong_reference_pyvrp,20.0,20.028332999998383,,9.676558160094636,4.305265873659506
4,cvrp_s7799_n20-50-100_x66667_cvrp100_4821,100,PyVRP HGS,pyvrp,0.25,ok,18.69040035642602,18.072583478221663,3.4185310525684263,0.2865117079927586,1.1460468319710344,True,11,11,3704681706,strong_reference_pyvrp,40.0,40.15983490000144,,18.69040035642602,0.0
4,cvrp_s7799_n20-50-100_x66667_cvrp100_4821,100,OR-Tools GLS,ortools,0.25,ok,19.9756346937176,18.072583478221663,10.530045235586844,0.2688344999914989,1.0753379999659956,True,11,11,1981211463,strong_reference_pyvrp,40.0,40.15983490000144,,18.69040035642602,6.876440915026709
