instance,node_id,is_depot,x,y,demand
0,0,1,0.5,0.5,0.0
0,1,0,0.10103079739004805,0.13065126726494802,1.0
0,2,0,0.3187321273336021,0.8288652567013867,1.0
0,3,0,0.936797689967513,0.28767838328686035,1.0
0,4,0,0.886208490229112,0.19623551382605187,1.0
0,5,0,0.028609486114811955,0.7082064458511388,1.0
0,6,0,0.9191609935688811,0.35126302799480735,1.0
0,7,0,0.15868602371589313,0.5337269479986801,1.0
0,8,0,0.11166869398055479,0.38262971541536517,1.0
0,9,0,0.7988189890966895,0.698089787686309,1.0
0,10,0,0.12230155535285181,0.8245584192977614,1.0
0,11,0,0.03589351837215504,0.47766262368204415,1.0
0,12,0,0.33650314507821544,0.35813457194910703,1.0
0,13,0,0.8821563699219643,0.8654092675292606,1.0
0,14,0,0.2933522764009029,0.34214281013081305,1.0
0,15,0,0.46523458489125447,0.17764398738211895,1.0
0,16,0,0.1691492155573664,0.06651247757217293,1.0
0,17,0,0.7881745100197889,0.09580954506642103,1.0
0,18,0,0.3922836410838846,0.4601223927282707,1.0
0,19,0,0.285739598028383,0.6348858390965915,1.0
0,20,0,0.11019846221007945,0.7314454533640036,1.0
1,0,1,0.5,0.5,0.0
1,1,0,0.2919454894769373,0.9217388515081004,1.0
1,2,0,0.24945004705417817,0.7237889011715158,1.0
1,3,0,0.10124909542633231,0.680748937067374,1.0
1,4,0,0.5186431890992252,0.5846926482428711,1.0
1,5,0,0.5894154127862606,0.9923735432207322,1.0
1,6,0,0.18491307352894426,0.30390903312673634,1.0
1,7,0,0.5394341208196682,0.7491821162889363,1.0
1,8,0,0.7785562508440733,0.3513489503842351,1.0
1,9,0,0.07498782686148964,0.38894960152806013,1.0
1,10,0,0.9263868716544905,0.030595794313800773,1.0
1,11,0,0.6140012833929426,0.6346027132450667,1.0
1,12,0,0.6499618879155035,0.17441443867105988,1.0
1,13,0,0.6198128812378039,0.5604165286428967,1.0
1,14,0,0.34253063969184017,0.588350267980873,1.0
1,15,0,0.09918725087101488,0.7208544555357221,1.0
1,16,0,0.00029400058813955354,0.9456785550192089,1.0
1,17,0,0.7092133964454799,0.276765552614903,1.0
1,18,0,0.1788205862753275,0.7153717836705817,1.0
1,19,0,0.16951815561054528,0.8563538480118204,1.0
1,20,0,0.44211899993127024,0.694183160746402,1.0
2,0,1,0.5,0.5,0.0
2,1,0,0.12565457568859018,0.9465870576598894,1.0
2,2,0,0.8380214764596947,0.40470441080282615,1.0
2,3,0,0.0040122036008928275,0.9501055356524162,1.0
2,4,0,0.6281023598384746,0.7416429610754971,1.0
2,5,0,0.1773781154355223,0.3277878934113275,1.0
2,6,0,0.2133356964077039,0.36765603420969706,1.0
2,7,0,0.33378377730994,0.6161464895387014,1.0
2,8,0,0.6256055880321856,0.9523576106023245,1.0
2,9,0,0.9757668046294268,0.27020921618048666,1.0
2,10,0,0.13912291641025376,0.5961737717280687,1.0
2,11,0,0.4558245741462793,0.7751843782952196,1.0
2,12,0,0.8959506344554615,0.8476799665910201,1.0
2,13,0,0.013768844632906063,0.17000727479870725,1.0
2,14,0,0.19791115110731028,0.14273141965798175,1.0
2,15,0,0.3573679391287604,0.3398523041172353,1.0
2,16,0,0.8453123511134718,0.9861976129170947,1.0
2,17,0,0.041087457729708454,0.7911537710684946,1.0
2,18,0,0.05734650610608272,0.32038308697881224,1.0
2,19,0,0.3543463616028172,0.5958634963666357,1.0
2,20,0,0.16534495087567846,0.0018655178643898207,1.0
