instance,node_id,is_depot,x,y,demand
0,0,1,0.614393027482553,0.2919454894769373,0.0
0,1,0,0.10103079739004805,0.13065126726494802,7.0
0,2,0,0.3187321273336021,0.8288652567013867,9.0
0,3,0,0.936797689967513,0.28767838328686035,1.0
0,4,0,0.886208490229112,0.19623551382605187,3.0
0,5,0,0.028609486114811955,0.7082064458511388,7.0
0,6,0,0.9191609935688811,0.35126302799480735,7.0
0,7,0,0.15868602371589313,0.5337269479986801,6.0
0,8,0,0.11166869398055479,0.38262971541536517,1.0
0,9,0,0.7988189890966895,0.698089787686309,5.0
0,10,0,0.12230155535285181,0.8245584192977614,7.0
0,11,0,0.03589351837215504,0.47766262368204415,5.0
0,12,0,0.33650314507821544,0.35813457194910703,5.0
0,13,0,0.8821563699219643,0.8654092675292606,4.0
0,14,0,0.2933522764009029,0.34214281013081305,6.0
0,15,0,0.46523458489125447,0.17764398738211895,7.0
0,16,0,0.1691492155573664,0.06651247757217293,6.0
0,17,0,0.7881745100197889,0.09580954506642103,5.0
0,18,0,0.3922836410838846,0.4601223927282707,9.0
0,19,0,0.285739598028383,0.6348858390965915,4.0
0,20,0,0.11019846221007945,0.7314454533640036,2.0
1,0,1,0.36765603420969706,0.33378377730994,0.0
1,1,0,0.5394341208196682,0.7491821162889363,2.0
1,2,0,0.7785562508440733,0.3513489503842351,6.0
1,3,0,0.07498782686148964,0.38894960152806013,8.0
1,4,0,0.9263868716544905,0.030595794313800773,6.0
1,5,0,0.6140012833929426,0.6346027132450667,6.0
1,6,0,0.6499618879155035,0.17441443867105988,9.0
1,7,0,0.6198128812378039,0.5604165286428967,4.0
1,8,0,0.34253063969184017,0.588350267980873,9.0
1,9,0,0.09918725087101488,0.7208544555357221,6.0
1,10,0,0.00029400058813955354,0.9456785550192089,3.0
1,11,0,0.7092133964454799,0.276765552614903,1.0
1,12,0,0.1788205862753275,0.7153717836705817,2.0
1,13,0,0.16951815561054528,0.8563538480118204,3.0
1,14,0,0.44211899993127024,0.694183160746402,6.0
1,15,0,0.9049836011383894,0.12565457568859018,7.0
1,16,0,0.9465870576598894,0.8380214764596947,5.0
1,17,0,0.40470441080282615,0.0040122036008928275,2.0
1,18,0,0.9501055356524162,0.6281023598384746,7.0
1,19,0,0.7416429610754971,0.1773781154355223,8.0
1,20,0,0.3277878934113275,0.2133356964077039,9.0
2,0,1,0.9120951351332006,0.13052656785915862,0.0
2,1,0,0.013768844632906063,0.17000727479870725,2.0
2,2,0,0.19791115110731028,0.14273141965798175,5.0
2,3,0,0.3573679391287604,0.3398523041172353,5.0
2,4,0,0.8453123511134718,0.9861976129170947,2.0
2,5,0,0.041087457729708454,0.7911537710684946,8.0
2,6,0,0.05734650610608272,0.32038308697881224,1.0
2,7,0,0.3543463616028172,0.5958634963666357,4.0
2,8,0,0.16534495087567846,0.0018655178643898207,6.0
2,9,0,0.5128147391950127,0.12094327406359606,5.0
2,10,0,0.709265484120743,0.90349251085782,2.0
2,11,0,0.2600343217906077,0.90324838505087,4.0
2,12,0,0.2812448077506874,0.03471986437898544,6.0
2,13,0,0.6715325701159723,0.023441350628872093,4.0
2,14,0,0.20539340284362484,0.38464485294625084,5.0
2,15,0,0.4621183094052188,0.5669316704448156,4.0
2,16,0,0.48816656840496864,0.4132547124620529,1.0
2,17,0,0.5049364959577644,0.22148311734260617,8.0
2,18,0,0.14070150546401283,0.696286987939283,8.0
2,19,0,0.2977666634543452,0.8327384758532961,3.0
2,20,0,0.35338958316234925,0.14471171876107725,2.0
