instance,node_id,is_depot,x,y,demand
0,0,1,0.462424701246433,0.8061293223806799,0.0
0,1,0,0.12388102333715123,0.5811204497263344,5.0
0,2,0,0.47884215239432315,0.3400208347210246,6.0
0,3,0,0.3665124522955613,0.3772817172140147,9.0
0,4,0,0.8893935844404234,0.2509167516267251,1.0
0,5,0,0.040543521288196605,0.1986533668310665,4.0
0,6,0,0.8494656342663822,0.3718238828056901,5.0
0,7,0,0.07029714004173648,0.590966345722186,6.0
0,8,0,0.715796165836855,0.4275092975737941,6.0
0,9,0,0.24599427984702316,0.5651682998696703,6.0
0,10,0,0.13080901801723754,0.5920260724678335,8.0
0,11,0,0.9518346229820009,0.7083341957507735,1.0
0,12,0,0.6707322130019095,0.8634404430960133,8.0
0,13,0,0.8729869025883368,0.1575989746356058,1.0
0,14,0,0.04494501448206001,0.084754435190733,9.0
0,15,0,0.5381471401293954,0.27887472299267035,7.0
0,16,0,0.06508690361888081,0.7152873491800827,7.0
0,17,0,0.2062989598005356,0.16890694232594228,8.0
0,18,0,0.5215952100400938,0.6823322802842708,6.0
0,19,0,0.6956024480007612,0.376534238949769,7.0
0,20,0,0.3274868411270383,0.15225061079306101,5.0
1,0,1,0.9196608908251219,0.5893011361253658,0.0
1,1,0,0.28237602616822466,0.7744695932631017,2.0
1,2,0,0.607794520078484,0.1689184961794653,8.0
1,3,0,0.9405965970497067,0.4579252358735747,7.0
1,4,0,0.22706192172056838,0.7674685263815568,9.0
1,5,0,0.6328838260511102,0.8320529858660445,5.0
1,6,0,0.03057787170499393,0.4684866461998184,4.0
1,7,0,0.40265670886572225,0.5449551747354667,4.0
1,8,0,0.8598030148751603,0.21075260713467514,5.0
1,9,0,0.8016754890831342,0.327966098979353,1.0
1,10,0,0.40131561978313246,0.5748268962680322,2.0
1,11,0,0.3926378264192193,0.8623690429189801,3.0
1,12,0,0.457297098842276,0.3058115941000591,3.0
1,13,0,0.5871252284012588,0.3789891574574543,6.0
1,14,0,0.09964770268701151,0.6428020459937671,9.0
1,15,0,0.5871351758618972,0.3024627979071356,4.0
1,16,0,0.8799450996226822,0.5102640132756652,3.0
1,17,0,0.6508163617765372,0.9509520852057521,5.0
1,18,0,0.9839549696404729,0.674388873774355,2.0
1,19,0,0.6069887343385089,0.8277680503941024,1.0
1,20,0,0.6771149743348418,0.98613791454351,9.0
2,0,1,0.8393595609316198,0.6102219427283422,0.0
2,1,0,0.7977551041357148,0.8269467985086119,8.0
2,2,0,0.7720765186041975,0.28075949543695566,1.0
2,3,0,0.4897252523581781,0.6805068116925183,9.0
2,4,0,0.3196034976305415,0.6850143226982897,8.0
2,5,0,0.6685377751607233,0.507985526666832,4.0
2,6,0,0.49104280479667717,0.5986139453565542,9.0
2,7,0,0.7869216917893866,0.3303005798070777,5.0
2,8,0,0.057964155587528765,0.4110653467858675,6.0
2,9,0,0.03797519436635699,0.3574529877254158,4.0
2,10,0,0.5670519804945485,0.713012513283389,7.0
2,11,0,0.292819471136855,0.018424439440073215,2.0
2,12,0,0.6522134690655269,0.08369587496807607,9.0
2,13,0,0.8358433376276173,0.7726614385653532,3.0
2,14,0,0.41684147844672537,0.4005501353069406,1.0
2,15,0,0.8817849960875925,0.5480092328525957,1.0
2,16,0,0.9198803850730304,0.5822954932966882,3.0
2,17,0,0.6485392340477197,0.719401828813032,9.0
2,18,0,0.05495743729219349,0.9456061477086098,9.0
2,19,0,0.878176590329444,0.8569757565751915,6.0
2,20,0,0.68329859164344,0.48222114497646373,5.0
3,0,1,0.3843070309254204,0.7823671208161241,0.0
3,1,0,0.7855403054691501,0.46898425799822097,6.0
3,2,0,0.37111314392635464,0.9600986641153058,6.0
3,3,0,0.5575967484494663,0.05309702282089057,1.0
3,4,0,0.6876040975919611,0.3721331375394539,4.0
3,5,0,0.9262866973809668,0.46196560347082416,8.0
3,6,0,0.7943881000907131,0.45203361650311125,7.0
3,7,0,0.024312203212321082,0.3387882907252442,8.0
3,8,0,0.4963448370116328,0.6715314000151885,8.0
3,9,0,0.1434356101017058,0.7359219639332525,1.0
3,10,0,0.15941799165987958,0.56117372774776,3.0
3,11,0,0.7976772343753089,0.9274547927164036,9.0
3,12,0,0.22784749006942706,0.43016473904527275,2.0
3,13,0,0.9566788817960132,0.8220205802697393,7.0
3,14,0,0.8859546027874867,0.8901365578351976,7.0
3,15,0,0.8446376595990416,0.16569272577325989,3.0
3,16,0,0.421619264740819,0.6938222773151999,1.0
3,17,0,0.7785123139556038,0.5548166338987642,3.0
3,18,0,0.009551557047828396,0.5135906393618359,1.0
3,19,0,0.27630573888672316,0.2663592040322462,9.0
3,20,0,0.7108039106106696,0.654795782314157,9.0
