instance,node_id,is_depot,x,y,demand
0,0,1,0.6025611224908337,0.2089521405549759,0.0
0,1,0,0.45732553533567044,0.42202157403278273,6.0
0,2,0,0.3852754318371565,0.49475356836731166,9.0
0,3,0,0.925260410096008,0.06747427248200244,2.0
0,4,0,0.3137442230651595,0.26305855120940236,8.0
0,5,0,0.5330683329881181,0.35017253200763676,7.0
0,6,0,0.2694118485903668,0.7790381372546045,9.0
0,7,0,0.451511673562776,0.6935256386216776,3.0
0,8,0,0.7745694700230763,0.22803729041583665,2.0
0,9,0,0.28505674002011083,0.6193327029707385,1.0
0,10,0,0.9288609444415322,0.15317484313641283,6.0
0,11,0,0.9349024359564391,0.27386911025605054,2.0
0,12,0,0.1949558328036971,0.9993085497612112,6.0
0,13,0,0.6812887422789843,0.5791757469428321,2.0
0,14,0,0.9271809067973777,0.2372755819301149,2.0
0,15,0,0.30094762704618017,0.12102051531241043,6.0
0,16,0,0.5779620746757178,0.9352199935218571,9.0
0,17,0,0.7565464685692377,0.03038723022508172,4.0
0,18,0,0.30757569016352715,0.45148581072231886,2.0
0,19,0,0.23776606231784947,0.2540300584640912,1.0
0,20,0,0.5127203061529104,0.46339593755737285,3.0
0,21,0,0.8991054300553744,0.5998484893330441,5.0
0,22,0,0.5662849986619778,0.44009061712510567,4.0
0,23,0,0.09865034233196335,0.10857370558387902,5.0
0,24,0,0.5418481277855804,0.707585542834448,4.0
0,25,0,0.6880024000887145,0.14805348937412188,6.0
0,26,0,0.9135128960457886,0.22965255735753798,6.0
0,27,0,0.687588565100284,0.6223854625930902,2.0
0,28,0,0.14338373130726156,0.7078828166457517,6.0
0,29,0,0.4387812575506027,0.015970158138959523,1.0
0,30,0,0.36865105175140445,0.009356255946133207,8.0
0,31,0,2.94944491019411e-06,0.38745638493101175,7.0
0,32,0,0.8277843431077992,0.35226792537175,6.0
0,33,0,0.8582504013599319,0.06251562941047506,5.0
0,34,0,0.7270844597512162,0.7827553404441421,7.0
0,35,0,0.6159002801384835,0.32370041890726653,3.0
0,36,0,0.9798927438405427,0.4628080236830312,8.0
0,37,0,0.13062093304635525,0.8330800059913531,6.0
0,38,0,0.8022301989094263,0.6786903756288981,6.0
0,39,0,0.5039904604033801,0.44752508566805227,8.0
0,40,0,0.13570554372587118,0.9529151220728317,9.0
0,41,0,0.5622037244737034,0.5593743154256217,9.0
0,42,0,0.5443463744506235,0.8397822675243708,5.0
0,43,0,0.03212961157776173,0.7304370291154088,8.0
0,44,0,0.18401129182024212,0.21107621400339904,3.0
0,45,0,0.5767561502862837,0.16360135775451945,7.0
0,46,0,0.12461637146706828,0.7716491131286051,1.0
0,47,0,0.936275745473476,0.28127422766791244,4.0
0,48,0,0.9532785792533088,0.5370474057116259,6.0
0,49,0,0.7194230513494473,0.6784599490789989,2.0
0,50,0,0.1630404403554211,0.7654803058991478,2.0
1,0,1,0.9521572379204833,0.8071552191295918,0.0
1,1,0,0.44693313114373057,0.283769940658156,7.0
1,2,0,0.7843277486083122,0.3966107417927386,9.0
1,3,0,0.10294378523343606,0.027242839549505238,4.0
1,4,0,0.09506007523980753,0.8515900408554423,6.0
1,5,0,0.7910344096619986,0.6564533995013079,2.0
1,6,0,0.8884384844652015,0.6098395991864207,6.0
1,7,0,0.12111382202871068,0.7989138690994234,8.0
1,8,0,0.9979948561815853,0.8691109821572334,9.0
1,9,0,0.6489539802266953,0.6515772580665332,1.0
1,10,0,0.6547050394129996,0.07799377224379422,8.0
1,11,0,0.47985580970826147,0.1537859389019708,2.0
1,12,0,0.5797075624945567,0.05728467038561924,2.0
1,13,0,0.24755825696046896,0.5746274967066457,7.0
1,14,0,0.9538997231893307,0.9823784489312317,3.0
1,15,0,0.639494866354595,0.7276557823487569,5.0
1,16,0,0.005511808092807047,0.09399501145762035,7.0
1,17,0,0.29356579742657785,0.058012423881821706,5.0
1,18,0,0.08210784493766199,0.5620617386134363,7.0
1,19,0,0.16215182207736134,0.6559155051898118,3.0
1,20,0,0.6741671106721552,0.1638753269696982,3.0
1,21,0,0.7537198937966056,0.15419858670053166,8.0
1,22,0,0.20132312024615096,0.18473419983301387,8.0
1,23,0,0.8069183705924168,0.13283309264690513,2.0
1,24,0,0.2757962907545114,0.37245763803854604,5.0
1,25,0,0.6261843473517894,0.08694531442185471,9.0
1,26,0,0.524014989093765,0.7745045394380986,5.0
1,27,0,0.46746119546108345,0.7155427639201162,5.0
1,28,0,0.9743105588368052,0.28804388673151704,1.0
1,29,0,0.658571708615671,0.019989791835197557,4.0
1,30,0,0.5855131761771546,0.4498162517441484,6.0
1,31,0,0.4735990094416611,0.560759434278842,4.0
1,32,0,0.6139794031471931,0.8903022993906204,5.0
1,33,0,0.1915922651251265,0.9905254724632457,7.0
1,34,0,0.9271261651383741,0.3474743277912453,7.0
1,35,0,0.3392071908134763,0.5061132368519676,3.0
1,36,0,0.17615580725641156,0.08163629414290097,7.0
1,37,0,0.0948212409654492,0.2804676904389036,3.0
1,38,0,0.2599170843675095,0.32907488689858555,7.0
1,39,0,0.5876924524506266,0.2519970220367942,4.0
1,40,0,0.6487881681216899,0.8980759426500986,9.0
1,41,0,0.3201965253239484,0.4848927927936376,2.0
1,42,0,0.6923314481122639,0.0018956692600297087,3.0
1,43,0,0.8332822338636496,0.6601181942691802,9.0
1,44,0,0.30285053988761823,0.44887860987168504,6.0
1,45,0,0.2723515269144199,0.39759630037517346,3.0
1,46,0,0.6086750742275089,0.15057061245864845,7.0
1,47,0,0.8904112482126123,0.2455948102830573,6.0
1,48,0,0.4117672769788271,0.8091535444260904,1.0
1,49,0,0.45935076842886224,0.40747291434106103,7.0
1,50,0,0.49663448169743707,0.22499546508289514,5.0
2,0,1,0.0826404395547391,0.6028242853742232,0.0
2,1,0,0.39354481313426737,0.9988752211359572,4.0
2,2,0,0.6064887641366568,0.755509478045456,1.0
2,3,0,0.7944193729640711,0.33179022284861925,5.0
2,4,0,0.7491765463494899,0.5080399734711182,8.0
2,5,0,0.8840895356325814,0.1046240711503611,5.0
2,6,0,0.5323207098406723,0.44113194070089146,5.0
2,7,0,0.34826211541534,0.32350093857777507,2.0
2,8,0,0.4720932287064099,0.7326848230864366,1.0
2,9,0,0.2027470104871526,0.04901150674324095,1.0
2,10,0,0.7482295240966068,0.9630466345091364,1.0
2,11,0,0.2523443838641095,0.018793336504476787,5.0
2,12,0,0.18158920609702767,0.8470903897212979,5.0
2,13,0,0.7110896419054339,0.7930748605813017,5.0
2,14,0,0.4667976523373697,0.3837226511677153,3.0
2,15,0,0.021305400631487892,0.1688815011265441,2.0
2,16,0,0.9697603827535791,0.7617411232890665,5.0
2,17,0,0.6226154162987523,0.5639339539025381,4.0
2,18,0,0.5502991455000303,0.7509121115419322,8.0
2,19,0,0.7456863196923458,0.11137265535914254,8.0
2,20,0,0.6050941929424294,0.19435844985628103,7.0
2,21,0,0.8261583011277206,0.420163886776323,2.0
2,22,0,0.2888913408797994,0.9327944526818737,9.0
2,23,0,0.7117060846260311,0.5975320938971459,3.0
2,24,0,0.8032151469215301,0.3266148978286523,5.0
2,25,0,0.7140700791622839,0.2615162586069434,3.0
2,26,0,0.5231381299366985,0.21223359686994836,8.0
2,27,0,0.5477259227495552,0.6675260669848664,6.0
2,28,0,0.9737888681557317,0.12903049035784653,6.0
2,29,0,0.48596321066368053,0.7259408198842654,7.0
2,30,0,0.28421325146755216,0.36234537782930465,7.0
2,31,0,0.03175620778653698,0.06796332751489098,5.0
2,32,0,0.6897701835330817,0.012233042169925712,9.0
2,33,0,0.010780787311980844,0.5851323089264271,2.0
2,34,0,0.44123938521519623,0.46499820258142843,1.0
2,35,0,0.7827257442447236,0.09919664422591867,4.0
2,36,0,0.3620824632776496,0.09499932171816516,2.0
2,37,0,0.07640478448204313,0.267533711578554,4.0
2,38,0,0.16564497600228822,0.28022754374773584,5.0
2,39,0,0.4341568872910736,0.5265321663425414,3.0
2,40,0,0.5359801497347318,0.6441367368384687,5.0
2,41,0,0.8834773423694121,0.10087332928110881,7.0
2,42,0,0.6492992355828189,0.2589583806126412,4.0
2,43,0,0.6075111974320644,0.8758530127050167,1.0
2,44,0,0.1293517121682476,0.7758576657549753,9.0
2,45,0,0.14899200496540732,0.3599918432687007,4.0
2,46,0,0.13767725686531185,0.32968204776311427,2.0
2,47,0,0.1980855166247023,0.7458621644252044,6.0
2,48,0,0.20202824541988573,0.07017161172622144,7.0
2,49,0,0.9964234035168259,0.4860657982907264,3.0
2,50,0,0.9689726187918871,0.006096883768315298,9.0
3,0,1,0.7779138408894383,0.17979031842077264,0.0
3,1,0,0.15802409880184198,0.595244870033657,5.0
3,2,0,0.7162075483806962,0.7811905098278208,9.0
3,3,0,0.864814996441012,0.6202490721760043,5.0
3,4,0,0.8022834200927031,0.10332505312938445,2.0
3,5,0,0.8870496992496427,0.9434200184174477,2.0
3,6,0,0.47671276408687313,0.23236174205832827,9.0
3,7,0,0.7937587493059094,0.9187082370433454,5.0
3,8,0,0.44847106515816837,0.9369029623271669,7.0
3,9,0,0.2837110467002001,0.2567350703793081,4.0
3,10,0,0.18219473838340305,0.9380280895235964,6.0
3,11,0,0.27482328038765114,0.9304196072651275,9.0
3,12,0,0.5175763551343504,0.4275137737417585,1.0
3,13,0,0.34732111315130976,0.48651626957620686,5.0
3,14,0,0.9402765070438738,0.5056951154367995,6.0
3,15,0,0.29282958862032926,0.19580962182015005,1.0
3,16,0,0.048231654313869,0.21340921550810166,4.0
3,17,0,0.6658071104047154,0.7178983469813889,7.0
3,18,0,0.6131943342266879,0.8027392209735642,4.0
3,19,0,0.6448221607954114,0.4545636445178407,1.0
3,20,0,0.8092793974183812,0.46543138940317375,8.0
3,21,0,0.9653528291492979,0.9180317261766967,4.0
3,22,0,0.8089933632900693,0.7019728029523589,3.0
3,23,0,0.023260322454799476,0.6208453363097092,6.0
3,24,0,0.7923030772274964,0.9923025687038792,9.0
3,25,0,0.6316233011658534,0.5995159983859212,9.0
3,26,0,0.7098034621250576,0.18788333138974633,8.0
3,27,0,0.9083513966310499,0.6057578096269309,9.0
3,28,0,0.6110323656906927,0.36629456866282484,9.0
3,29,0,0.8149650155262056,0.4317938551679513,4.0
3,30,0,0.8378384149666924,0.8043965042596881,4.0
3,31,0,0.7657248469132699,0.9433505142917782,1.0
3,32,0,0.48390308635009605,0.12124602452021993,6.0
3,33,0,0.9651193823724299,0.49120068605352574,9.0
3,34,0,0.19751173881951078,0.5903305482359005,8.0
3,35,0,0.8759185869157282,0.5477025649869509,6.0
3,36,0,0.30048979738732673,0.14974066991556678,2.0
