instance,node_id,is_depot,x,y,demand
0,0,1,0.6596713208492915,0.45578296007926533,0.0
0,1,0,0.8647975870165865,0.855302514932059,5.0
0,2,0,0.8110233987843422,0.2614463614164766,7.0
0,3,0,0.0771994577184214,0.9464657804460633,8.0
0,4,0,0.6137916910471019,0.00263075362629972,5.0
0,5,0,0.9104071780658378,0.9848034752375554,6.0
0,6,0,0.2862966041661704,0.8136611230389795,2.0
0,7,0,0.08240794388130823,0.4382800473034214,9.0
0,8,0,0.8177037747448075,0.40873333268977363,6.0
0,9,0,0.5177497071869771,0.11703988347506633,7.0
0,10,0,0.8140065192501118,0.4978674083325122,7.0
0,11,0,0.24827919488667194,0.7766861560008684,3.0
0,12,0,0.9792282891895626,0.53834323407629,7.0
0,13,0,0.7371502226207836,0.9927606888483627,9.0
0,14,0,0.03012749637532397,0.5989776523667713,5.0
0,15,0,0.9672952777915866,0.11733657384331686,3.0
0,16,0,0.2231014949939203,0.5502283889833729,9.0
0,17,0,0.722327310719796,0.5527524153948293,7.0
0,18,0,0.5477017956423661,0.0515388294743615,9.0
0,19,0,0.7392297121947433,0.32070150992281876,7.0
0,20,0,0.07396187379140517,0.9584683194126471,8.0
1,0,1,0.455644593371049,0.6853336152660934,0.0
1,1,0,0.3716436351591228,0.2677700742588114,5.0
1,2,0,0.5298119827496722,0.6543102125920736,8.0
1,3,0,0.1605932683017619,0.5594645356105491,1.0
1,4,0,0.4389482531021668,0.0016647948525158052,3.0
1,5,0,0.41882978512031743,0.3998988932189942,8.0
1,6,0,0.9633892562820303,0.054514811423870047,7.0
1,7,0,0.9285460335053835,0.9083194924222268,7.0
1,8,0,0.5998002500769789,0.1872290474547189,5.0
1,9,0,0.7913043338720918,0.16152169054797472,1.0
1,10,0,0.3206403846444068,0.6664230870814164,5.0
1,11,0,0.4252353008413222,0.4609252157924165,1.0
1,12,0,0.30315722537378154,0.03723728048946706,5.0
1,13,0,0.3607681347214251,0.8266223901229942,4.0
1,14,0,0.8301617250714785,0.08106201414430547,4.0
1,15,0,0.5529808291772408,0.35379305429085994,2.0
1,16,0,0.39895884700342044,0.9878944722755058,7.0
1,17,0,0.8092349746949816,0.506979159656347,5.0
1,18,0,0.5074810993396169,0.9169820251078087,4.0
1,19,0,0.3751431315727951,0.7819015932890875,9.0
1,20,0,0.7295663682628989,0.7373428426158386,2.0
