instance,node_id,is_depot,x,y,demand
0,0,1,0.5,0.5,0.0
0,1,0,0.28681720908755537,0.6031481500515619,3.0
0,2,0,0.7775340829201788,0.7160746296035653,4.0
0,3,0,0.9153801204905075,0.8603936491828846,10.0
0,4,0,0.9182376290487624,0.026587734467597213,8.0
0,5,0,0.4372480001295087,0.48494432697728806,2.0
0,6,0,0.43245130033517637,0.5284716266441278,1.0
0,7,0,0.4605997739275868,0.5270398301301543,1.0
0,8,0,0.29321328879624214,0.5415512187246455,4.0
0,9,0,0.8631756511607325,0.0,9.0
0,10,0,0.3224264350329269,0.49413565448684055,1.0
0,11,0,0.30562135343957064,0.7003180912802166,2.0
0,12,0,0.43562553895455697,0.47539729534578556,2.0
0,13,0,0.7918476647588921,0.7233230408466507,3.0
0,14,0,0.5049679899006447,0.4880688377034228,10.0
0,15,0,0.808204201916605,0.7806553626624224,4.0
0,16,0,0.9318617353640576,0.0,7.0
0,17,0,0.3814155000445544,0.4705829998142281,1.0
0,18,0,0.7566733835309767,0.6972824696805755,8.0
0,19,0,0.4080301152593196,0.4657448685808943,6.0
0,20,0,0.9034865176394513,0.009667534092150636,7.0
1,0,1,0.5,0.5,0.0
1,1,0,0.6231499844112809,0.5103146007855149,3.0
1,2,0,0.5565428896545641,0.5689172345246186,5.0
1,3,0,0.3420260911898648,0.6677589371927476,3.0
1,4,0,0.24344758688282525,0.5341466254195856,10.0
1,5,0,0.6340056867820212,0.6356208494276245,5.0
1,6,0,0.5620880543671464,0.5052883489925944,5.0
1,7,0,0.7660755492656225,0.7220726313503575,3.0
1,8,0,0.7312269138902754,0.7625200052305539,2.0
1,9,0,0.3322902440713742,0.7465277318483462,10.0
1,10,0,0.6041181960272987,0.4485882750391672,5.0
1,11,0,0.34473948729880555,0.601756138938976,7.0
1,12,0,0.41628820423754254,0.6843689606204723,4.0
1,13,0,0.3685355358733609,0.7455978157680089,8.0
1,14,0,0.13859919625345807,0.5819490613228209,6.0
1,15,0,0.3456177812753809,0.6692039511382575,2.0
1,16,0,0.6195180697183741,0.5185521380134563,2.0
1,17,0,0.6514114493832863,0.6249116601246808,8.0
1,18,0,0.3329304682507079,0.6449882563351792,5.0
1,19,0,0.3484759575491514,0.6760795213478635,3.0
1,20,0,0.22759680784894817,0.7889928595719309,7.0
2,0,1,0.5,0.5,0.0
2,1,0,0.36369146773693084,0.8729429057503649,2.0
2,2,0,0.33328581616129305,0.39979284751102406,8.0
2,3,0,0.7049549271476065,0.5388047839958786,4.0
2,4,0,0.931707345227979,0.8858066861006888,6.0
2,5,0,0.851713526275428,0.8766909405561997,8.0
2,6,0,0.38147706736577774,0.8063666912042377,7.0
2,7,0,0.48444266601167696,0.3706616521274253,8.0
2,8,0,0.6854267563696907,0.5012215792088798,2.0
2,9,0,0.3053423684446017,0.3315480600925947,5.0
2,10,0,0.3316137347523843,0.40091165329403367,7.0
2,11,0,0.8184750747293756,0.7446352992614234,4.0
2,12,0,0.9499223258863861,0.8364722725927377,5.0
2,13,0,0.9752152469489878,0.9097798473678088,10.0
2,14,0,0.9313846410154418,0.8571110221908503,1.0
